u;v;length;oneway;lanes;highway;maxspeed;name
291594664;286123573;283.09676695340863;False;2;secondary;;Via Cervese
286128054;262376573;18.06394484430229;True;1;secondary;;Via Cervese
286128054;7092836640;345.3765933516058;True;;tertiary;;Via Costanzo II
7092836640;7092836638;13.097346018120016;True;;tertiary;;
286128070;286128084;14.75705069355584;True;;tertiary;;
286128084;2020746569;22.797629159145373;True;;tertiary;;
286128084;286128450;34.53104992959944;True;;tertiary;;Via Correcchio
286128080;286128082;6.5675569122866655;True;;tertiary;;
286128082;286128070;17.772270626244975;True;;tertiary;;
286128082;289836622;146.39941149662104;True;;tertiary;;Via Costanzo II
289836622;289836658;160.36374490114656;True;;tertiary;;Via Costanzo II
2020746569;2020746463;33.85286992534658;True;;tertiary;;
286128450;2020746569;27.30544031906302;True;;tertiary;;Via Correcchio
286128450;9260623462;218.48095292550565;False;;tertiary;;Via Correcchio
9260623462;9260623465;6.919820776898278;True;;tertiary;;
9260623462;286128450;218.48095292550562;False;;tertiary;;Via Correcchio
286910360;287230466;132.24727815302083;False;;tertiary;;Via Petrosa
287230466;286910360;132.24727815302083;False;;tertiary;;Via Petrosa
287230466;4791120962;1121.1880980892756;False;2;secondary;;Via Cervese
287230466;287231295;314.5943404795688;False;2;secondary;;Via Cervese
8636701160;248902912;214.80339134497422;True;;primary;;Via Enrico Mattei
286913240;2292702857;35.59370481967073;True;;secondary;;Via Cervese
286913240;286949464;101.48853988306888;False;2;secondary;;Via Cervese
2292702857;252803331;13.3660180436451;True;;primary;;Via Ravegnana
286949464;2292701290;324.63384825382906;False;2;secondary;;Via Cervese
286949464;286913240;101.48853988306888;False;2;secondary;;Via Cervese
286913898;299421590;79.28335728255112;False;2;tertiary;;Viale Gorizia
286913898;2226596791;70.99793955491779;False;2;tertiary;;Viale Gorizia
299421590;286913898;79.28335728255112;False;2;tertiary;;Viale Gorizia
299421590;299420364;361.168651663098;False;2;tertiary;;Viale Gorizia
2226596791;286913898;70.99793955491779;False;2;tertiary;;Viale Gorizia
2226596791;257340554;31.731161189444535;True;;tertiary;;Viale Gorizia
286914434;289836016;189.20425877733328;False;2;secondary;;Viale Antonio Gramsci
286914434;301947676;103.38986877043187;False;2;secondary;;Viale Antonio Gramsci
289836016;9855651326;33.282430525069415;False;2;secondary;;Viale Antonio Gramsci
289836016;286914434;189.20425877733328;False;2;secondary;;Viale Antonio Gramsci
301947676;286914434;103.38986877043186;False;2;secondary;;Viale Antonio Gramsci
301947676;301947672;63.42418025720323;False;2;secondary;;Viale Antonio Gramsci
286915687;301508371;72.35046876977567;True;;tertiary;50;Viale Domenico Bolognesi
301508371;302800658;70.27354622990539;True;;tertiary;50;Viale Domenico Bolognesi
286915695;705391522;8.383585886062887;False;;tertiary;;Viale Risorgimento
286915695;301319179;52.793733748103605;False;;tertiary;;Viale Risorgimento
705391522;292799019;58.562580610276626;False;;tertiary;;Viale Risorgimento
705391522;286915695;8.383585886062887;False;;tertiary;;Viale Risorgimento
301319179;286915695;52.793733748103605;False;;tertiary;;Viale Risorgimento
301319179;302802476;286.7050788460739;False;;tertiary;;Viale Risorgimento
286915696;286915713;24.14699733336871;True;2;primary;;
286915696;257341561;24.80467804722963;True;2;primary;;Via Monte San Michele
286915698;617374006;25.912776055785617;True;2;primary;;
286915698;617374009;44.25042293593832;True;;secondary;;Viale Gorizia
617374006;286915696;33.80358553220495;True;2;primary;;
617374009;334307316;75.04806184601546;False;;secondary;;Viale Gorizia
617374009;617374006;46.60936048993679;True;;secondary;;Viale Gorizia
286915702;286915698;12.147368597169411;True;2;primary;;
286915704;286915702;17.77687714401555;True;2;primary;;
286915704;2199533538;24.539650741785287;True;;primary;;Via Monte San Michele
2199533538;334307321;72.41553586093076;False;;primary;;Via Monte San Michele
2199533538;286915702;23.770971210337954;True;;primary;;Via Monte San Michele
286915705;286915704;9.654726122274317;True;2;primary;;
286915711;286915705;24.84874634564149;True;2;primary;;
286915711;617374004;41.29374417266544;True;1;tertiary;;Viale Gorizia
617374004;286915705;43.79570834939025;True;1;tertiary;;Viale Gorizia
617374004;617396577;150.0520489486546;False;2;tertiary;;Viale Gorizia
286947740;262157342;29.71348425593425;True;;secondary;;Via Cervese
286947740;262376571;68.77631254029139;True;1;secondary;;Via Cervese
286947745;257339890;12.050103544524658;True;;secondary;;Via Cervese
2292701291;286949458;220.83155523242544;False;2;secondary;;Via Cervese
2292701291;2292701290;10.681826562425933;False;2;secondary;;Via Cervese
291189969;286949460;60.695509259981655;False;2;tertiary;;Via Giuseppe Orceoli
291189969;291189657;174.57767318325492;False;2;tertiary;;Via Giuseppe Orceoli
293322155;286949461;255.31009527914802;False;2;primary;50;Via Ravegnana
293322155;288181816;330.60498574913674;False;2;primary;50;Via Ravegnana
2292701290;286949464;324.63384825382906;False;2;secondary;;Via Cervese
2292701290;2292701291;10.681826562425933;False;2;secondary;;Via Cervese
286951806;6437126301;88.56826791692687;True;;secondary;;Via Eugenio Bertini
6437126301;9855651323;67.08243797917733;False;;secondary;;['Viale Antonio Gramsci', 'Via Eugenio Bertini']
6437126301;6437126303;88.36930666704222;True;;secondary;;Via Eugenio Bertini
286953750;289836947;127.1077986714456;False;;tertiary;;Via Balzella
286953750;286953770;21.152748854404535;True;;tertiary;;
289836947;286953750;127.1077986714456;False;;tertiary;;Via Balzella
289836947;289836789;396.13098465294894;False;;tertiary;;Via Balzella
286953770;286953755;24.194320203430117;True;;tertiary;;
286953755;5236241874;114.06355771058259;False;;tertiary;;Via Balzella
286953755;286953757;18.900514146002454;True;;tertiary;;
286953757;293076662;231.23609305948716;False;;tertiary;;Via Antonio Meucci
286953757;286953750;25.526655720158406;True;;tertiary;;
293076662;286953757;231.23609305948716;False;;tertiary;;Via Antonio Meucci
293076662;289836949;261.7036512140983;False;;tertiary;;Via Antonio Meucci
286953772;5586031499;18.017548081637678;True;;tertiary;;
5586031499;5586031500;3.865654152480017;True;;tertiary;;
4791120962;287231290;446.36546332068957;False;2;tertiary;;Via Erbosa
4791120962;287230466;1121.1880980892754;False;2;secondary;;Via Cervese
4791120962;291168749;745.7243426867918;False;2;secondary;;Via Cervese
287231295;287230466;314.5943404795688;False;2;secondary;;Via Cervese
287231295;288186665;581.243202634977;False;2;secondary;;Via Cervese
287231290;288186661;450.22757100673505;False;2;tertiary;;Via Erbosa
287231290;4791120962;446.36546332068957;False;2;tertiary;;Via Erbosa
288186661;287231290;450.22757100673505;False;2;tertiary;;Via Erbosa
288186661;288752083;719.2092374226011;False;2;tertiary;;Via Erbosa
288186665;287231295;581.2432026349771;False;2;secondary;;Via Cervese
288186665;289044951;153.4846371297083;False;2;secondary;;Via Cervese
287233723;287233097;26.656523509621973;False;2;secondary;;Via Cervese
287233723;295869637;515.5949069587584;False;2;secondary;;Via Cervese
295869637;6111155876;27.758267844317622;False;2;secondary;;Via Cervese
295869637;287233723;515.5949069587583;False;2;secondary;;Via Cervese
287233944;287603329;42.8428243728282;False;2;secondary;;Via Eugenio Bertini
287233944;1940625956;102.70191903982838;False;2;secondary;;Via Eugenio Bertini
1940625956;287233944;102.70191903982838;False;2;secondary;;Via Eugenio Bertini
1940625956;10918284337;42.636348402729226;True;;secondary;;Via Eugenio Bertini
287233946;288183223;55.125909868187364;False;;secondary;;Via Ravegnana
287233946;299420135;28.2811325372935;False;;secondary;;Via Ravegnana
288183223;288183229;43.911822868381655;False;;secondary;;Via Ravegnana
288183223;287233946;55.125909868187364;False;;secondary;;Via Ravegnana
287234043;1115894453;101.64343947517042;False;2;secondary;;Viale Amerigo Vespucci
287234043;387400517;257.83740574945847;False;2;secondary;;Viale Amerigo Vespucci
1115894453;289024891;91.24176349646501;False;2;secondary;;Viale Amerigo Vespucci
1115894453;287234043;101.64343947517042;False;2;secondary;;Viale Amerigo Vespucci
387400517;287234043;257.8374057494584;False;2;secondary;;Viale Amerigo Vespucci
387400517;387400512;22.684252361306743;True;;secondary;;
287234045;299421593;31.576722515517975;True;1;secondary;;Via Ravegnana
299421593;270893301;334.6787760396032;True;1;secondary;;Via Ravegnana
287235935;387400517;16.218363400448972;True;;secondary;;
287245783;295872379;373.03984978384096;False;2;tertiary;;Via Eugenio Bertini
287245783;287242742;31.91658881575738;True;1;tertiary;;Via Eugenio Bertini
287242742;287242748;67.07924353961262;True;1;secondary;;Via Cervese
287604878;7092836641;152.78095386472478;True;;tertiary;;Via Costanzo II
7092836641;7092836655;11.502268253339453;True;;tertiary;;
287605477;962118909;23.600903558732792;True;1;tertiary;;Via Brasini
287605477;293577173;229.93782529216844;False;2;tertiary;;Via Brasini
962118909;2887231070;5.573008772071043;True;1;secondary;;Rotonda del Caseificio
293577173;287605493;620.0535877737739;False;2;tertiary;;Via Brasini
293577173;287605477;229.93782529216847;False;2;tertiary;;Via Brasini
287605493;289568958;334.81871107091564;False;;tertiary;;Via Brasini
287605493;293577173;620.0535877737739;False;2;tertiary;;Via Brasini
289568958;287605836;123.69655212668536;False;;tertiary;;Via Brasini
289568958;287605493;334.81871107091564;False;;tertiary;;Via Brasini
287605836;287605842;547.656978843072;False;;tertiary;;Via Brasini
287605836;289568958;123.69655212668536;False;;tertiary;;Via Brasini
287605842;6417515915;142.481663347503;False;;tertiary;;Via Brasini
287605842;287605836;547.656978843072;False;;tertiary;;Via Brasini
6417515915;289568670;377.54972473247136;False;;tertiary;;Via Brasini
6417515915;287605842;142.481663347503;False;;tertiary;;Via Brasini
287608049;287609154;407.6520036838131;False;2;secondary;;Via Cervese
287608049;289021461;1003.8142122313745;False;2;secondary;;Via Cervese
287609154;289044951;344.3523671348051;False;2;secondary;;Via Cervese
287609154;287608049;407.6520036838131;False;2;secondary;;Via Cervese
289021461;287608049;1003.8142122313745;False;2;secondary;;Via Cervese
289021461;6111155858;555.7313037215115;False;2;secondary;;Via Cervese
289044951;287609154;344.3523671348051;False;2;secondary;;Via Cervese
289044951;288186665;153.48463712970826;False;2;secondary;;Via Cervese
2577258844;2870276901;60.53515863730533;True;2;trunk;90;Tangenziale Est
288181773;262376578;11.635146828843528;True;1;secondary;;Via Cervese
288181816;12253515947;7.874413555751563;True;;primary;30;Via Ravegnana
288181816;293322155;330.60498574913674;False;2;primary;50;Via Ravegnana
12253515947;12253515946;4.739598806054591;True;;primary;30;
288182496;291189370;289.2954449970308;False;2;tertiary;;Via Leucadio Solombrini
288182496;295872735;131.49107469111627;False;2;tertiary;;Via Leucadio Solombrini
291189370;289034233;113.48215539278951;False;2;tertiary;;Via Leucadio Solombrini
291189370;288182496;289.2954449970308;False;2;tertiary;;Via Leucadio Solombrini
295872735;288182496;131.49107469111627;False;2;tertiary;;Via Leucadio Solombrini
295872735;295873019;12.57867156424299;False;2;tertiary;;Via Leucadio Solombrini
288183220;288183229;17.884322043124733;False;;secondary;;Via Ravegnana
288183220;297190561;89.08220907490055;False;;secondary;;Via Ravegnana
288183229;288183223;43.911822868381655;False;;secondary;;Via Ravegnana
288183229;288183220;17.884322043124733;False;;secondary;;Via Ravegnana
297190561;288183220;89.08220907490055;False;;secondary;;Via Ravegnana
297190561;298995164;49.73854932792413;True;1;secondary_link;;Via Ravegnana
288183953;286951806;149.43515359527737;True;;secondary;;Via Eugenio Bertini
288752083;288186661;719.2092374226011;False;2;tertiary;;Via Erbosa
288752083;288752689;476.10360534028985;False;2;tertiary;;Via Erbosa
288189467;291185772;1102.9829784657263;False;2;secondary;;Via Cervese
288189467;291186213;258.35255703325373;False;2;secondary;;Via Cervese
291185772;288189467;1102.9829784657263;False;2;secondary;;Via Cervese
291186213;288189467;258.35255703325373;False;2;secondary;;Via Cervese
291186213;291168749;402.1379966595427;False;2;secondary;;Via Cervese
288748111;248902948;290.0730366965176;True;;primary;;Via Enrico Mattei
288750383;288750407;571.7710344986886;True;2;trunk;90;Viale della Costituzione
288750407;261072713;245.59365900065458;True;1;trunk_link;40;
288750407;523745336;598.035755835753;True;2;trunk;90;Viale della Costituzione
288750384;2577258742;342.45728336353676;True;;trunk_link;40;
288750384;2869906995;184.38831120408747;True;2;trunk;90;Viale della Costituzione
2577258742;2577258827;856.496249622395;True;2;trunk;90;Viale del Tricolore
2869906995;2869802173;61.5317776865744;True;2;trunk;90;
288752689;9903533953;10.542600500669806;False;2;tertiary;;Via Erbosa
288752689;288752083;476.10360534028985;False;2;tertiary;;Via Erbosa
9903533953;288752689;10.542600500669806;False;2;tertiary;;Via Erbosa
9903533953;2474102466;461.7370638798742;False;2;tertiary;;Via Erbosa
6111155858;2887231066;31.015659745192558;True;1;secondary;;Via Cervese
6111155858;289021461;555.7313037215115;False;2;secondary;;Via Cervese
289021496;296087463;183.1551435570048;False;;secondary;;Via del Bosco
289021496;11908131325;209.9829510833479;False;;secondary;;Via del Bosco
296087463;296087455;26.307228545765142;False;;secondary;;Via del Bosco
296087463;289021496;183.1551435570048;False;;secondary;;Via del Bosco
289023479;6419904918;78.50818136834239;False;2;tertiary;;Viale Due Giugno
289023479;301508112;111.59092093467508;True;;tertiary;50;Viale Domenico Bolognesi
289023479;301509355;81.71724342565892;False;2;tertiary;;Viale Domenico Bolognesi
289023479;8228715293;113.13304059910132;False;2;tertiary;;Viale Fratelli Spazzoli
6419904918;301507893;49.355868880859326;False;2;tertiary;;Viale Due Giugno
6419904918;289023479;78.50818136834239;False;2;tertiary;;Viale Due Giugno
301508112;286915687;76.91208252992917;True;;tertiary;50;Viale Domenico Bolognesi
301509355;289023479;81.71724342565892;False;2;tertiary;;Viale Domenico Bolognesi
301509355;301319707;141.13911945661792;False;2;tertiary;;Viale Domenico Bolognesi
8228715293;289023479;113.13304059910132;False;2;tertiary;;Viale Fratelli Spazzoli
8228715293;8228715288;3.476225767846546;False;2;tertiary;;Viale Fratelli Spazzoli
289033159;1138002877;63.28691175713698;False;2;secondary;;Viale Antonio Gramsci
289033159;301947672;42.95916585502348;False;2;secondary;;Viale Antonio Gramsci
1138002877;289033159;63.28691175713698;False;2;secondary;;Viale Antonio Gramsci
1138002877;1012956724;104.75393493089848;False;2;secondary;;Viale Antonio Gramsci
301947672;301947676;63.42418025720323;False;2;secondary;;Viale Antonio Gramsci
301947672;289033159;42.95916585502348;False;2;secondary;;Viale Antonio Gramsci
289033423;8223182771;113.47450353084791;False;2;secondary;;Viale Roma
289033423;289033409;61.69702183194005;False;2;secondary;;Viale Roma
8223182771;296088634;5.65587204247751;True;;secondary;;Viale Roma
8223182771;289033423;113.47450353084791;False;2;secondary;;Viale Roma
289033429;700208296;50.58156619056584;False;2;tertiary;;Viale Fratelli Spazzoli
289033429;301151155;88.12120200029875;False;2;tertiary;;Viale Fratelli Spazzoli
700208296;301151586;52.92708757031215;False;2;tertiary;;Viale Fratelli Spazzoli
700208296;289033429;50.58156619056584;False;2;tertiary;;Viale Fratelli Spazzoli
289034233;291189370;113.48215539278951;False;2;tertiary;;Via Leucadio Solombrini
289034233;297190889;42.37161304640024;True;2;tertiary_link;;Via Leucadio Solombrini
297190889;297190890;18.237304347955067;True;2;primary;;
11423354121;286913240;42.55608184168484;True;;secondary;;Via Cervese
11423354121;2292702857;19.02607203120643;True;;primary;;Via Ravegnana
289036761;2452127261;193.46305034258134;False;;tertiary;;Via Zampeschi
289036761;289036763;14.450120353014189;True;2;primary;;Via Ravegnana
2452127261;2452127249;44.79054737507591;False;;tertiary;;Via Zampeschi
2452127261;289036761;193.46305034258134;False;;tertiary;;Via Zampeschi
289036763;270893322;12.715158537118992;True;2;primary;;Via Ravegnana
289037926;2667779205;22.15925022900207;True;;tertiary;;Via due Ponti
289037926;297189952;658.1116587314507;False;;tertiary;;Via due Ponti
2667779205;2667779200;17.47876898000039;True;;tertiary;;
297189952;290074369;985.7840539639969;False;;tertiary;;Via due Ponti
297189952;289037926;658.1116587314507;False;;tertiary;;Via due Ponti
289037928;289037926;23.75686771007405;True;;tertiary;;Via due Ponti
289037928;2667779205;19.95326119563725;True;;tertiary;;
289037929;2667779213;60.48331678476167;False;;tertiary;;Via Zampeschi
289037929;2667779211;14.67265491013029;True;;tertiary;;Via Zampeschi
2667779213;289037929;60.48331678476167;False;;tertiary;;Via Zampeschi
2667779213;2667779214;20.936950000239715;True;;tertiary;;Via Zampeschi
2667779211;289037928;16.104835604537648;True;;tertiary;;
289038158;1291771519;6.9836218007366675;False;2;primary;;Via Ravegnana
289038158;2292693891;367.9611321942624;False;2;primary;;Via Ravegnana
289038158;297188743;239.24600764371098;False;;tertiary;;Via Don Eugenio Servadei
2292693891;289038158;367.9611321942624;False;2;primary;;Via Ravegnana
2292693891;2292693925;50.570470719449325;True;;primary;;
297188743;297188510;13.52157074743494;False;;tertiary;;Via Don Eugenio Servadei
297188743;289038158;239.24600764371095;False;;tertiary;;Via Don Eugenio Servadei
289042572;293577810;306.5140341183078;False;2;secondary;;Via del Bosco
289042572;6111155861;608.2188510628025;False;2;secondary;;Via del Bosco
6111155861;2887231062;25.165841177213842;True;1;secondary;;Via del Bosco
6111155861;289042572;608.2188510628025;False;2;secondary;;Via del Bosco
289568670;6417515915;377.5497247324714;False;;tertiary;;Via Brasini
289579500;1139091140;14.09587240324278;False;2;primary;50;Viale Roma
289579500;295876639;11.972841317819077;False;2;primary;50;Viale Roma
1139091140;289579500;14.09587240324278;False;2;primary;50;Viale Roma
1139091140;295875779;140.01060586775407;False;2;primary;50;Viale Roma
295876639;289579500;11.972841317819077;False;2;primary;50;Viale Roma
295876639;6132491613;14.475686723469487;False;2;primary;50;Viale Roma
289581681;303498004;31.34689001113399;False;2;tertiary;;Via Biagio Bernardi
289581681;1038356456;291.2208279582063;False;2;tertiary;;Via Biagio Bernardi
303498004;289581682;29.98260016377681;False;2;tertiary;;Via Biagio Bernardi
303498004;289581681;31.34689001113399;False;2;tertiary;;Via Biagio Bernardi
1038356456;722788888;25.90769919251523;False;2;tertiary;;Via Biagio Bernardi
1038356456;289581681;291.2208279582063;False;2;tertiary;;Via Biagio Bernardi
289581682;303498004;29.98260016377681;False;2;tertiary;;Via Biagio Bernardi
289581682;289581683;195.3966788874919;False;;tertiary;;Viale Medaglie d'Oro
289581683;289581827;323.4415564258455;False;2;tertiary;;Viale Medaglie d'Oro
289581683;289581682;195.39667888749187;False;;tertiary;;Viale Medaglie d'Oro
289581683;6443637526;64.49901394952151;False;2;secondary;;Via Campo di Marte
289581683;301158827;288.0478373107348;False;2;secondary;;Via Campo di Marte
289581827;289581683;323.44155642584553;False;2;tertiary;;Viale Medaglie d'Oro
289581827;289582169;15.019808703722713;True;1;tertiary;;
6443637526;301151803;9.666236305035184;False;2;secondary;;Via Campo di Marte
6443637526;289581683;64.49901394952151;False;2;secondary;;Via Campo di Marte
301158827;289581683;288.04783731073474;False;2;secondary;;Via Campo di Marte
301158827;303497794;150.93425226762963;False;2;secondary;;Via Campo di Marte
289582169;289582171;13.014981884137143;True;1;tertiary;;
289582165;289581827;11.40119946771445;True;1;tertiary;;
289582171;289582165;11.082071467297958;True;1;tertiary;;
289582171;301157066;158.52222111687271;False;2;tertiary;;Viale Medaglie d'Oro
301157066;289582175;90.21345536200374;False;2;tertiary;;Viale Medaglie d'Oro
301157066;289582171;158.52222111687271;False;2;tertiary;;Viale Medaglie d'Oro
289582175;289582186;14.388390883145417;True;1;tertiary;;
289582175;301157066;90.21345536200374;False;2;tertiary;;Viale Medaglie d'Oro
289582186;289582188;12.089348662641695;True;1;tertiary;;
289582177;289582175;12.159253153891855;True;1;tertiary;;
289582188;289582177;13.22264655020586;True;1;tertiary;;
289582188;289582197;90.27604973380868;False;2;tertiary;;Viale Medaglie d'Oro
289582197;1723126603;11.577330358164275;True;1;tertiary;;Viale Domenico Bolognesi
289582197;289582188;90.27604973380868;False;2;tertiary;;Viale Medaglie d'Oro
1723126603;289582203;14.271796703067734;True;1;tertiary;;Viale Domenico Bolognesi
1723126603;301156647;41.55776403833088;False;2;tertiary;;Viale Domenico Bolognesi
289582203;6598468345;10.442994779209762;True;1;tertiary;;Viale Domenico Bolognesi
289582203;323953360;287.95651138667597;False;;tertiary;;Via Arcangelo Corelli
6598468345;289582197;15.415313992667963;True;1;tertiary;;Viale Domenico Bolognesi
6598468345;301319497;148.60336100777488;False;2;tertiary;;Viale Domenico Bolognesi
323953360;1963304759;8.274958731367342;True;;tertiary;;Via Arcangelo Corelli
323953360;289582203;287.95651138667597;False;;tertiary;;Via Arcangelo Corelli
289582205;323953360;16.92529120908464;True;;tertiary;;
289582205;289582207;12.345382548501334;True;;secondary;50;
289582207;289582210;13.533901790932791;True;;secondary;50;
289582206;3853906762;16.638955390356692;True;1;secondary;50;Via Decio Raggi
289582206;3853906550;10.903722786458488;True;;secondary;50;
3853906762;302800770;142.03453614124564;False;2;secondary;50;Via Decio Raggi
3853906762;3853906550;15.302559272087503;True;1;secondary;50;Via Decio Raggi
3853906550;289582205;11.845022336247588;True;;secondary;50;
289582210;315982622;27.213808125465594;True;1;secondary;50;Via Decio Raggi
289582210;3853906758;16.03966396847038;True;;secondary;50;
315982622;301509350;11.546036728475718;False;2;secondary;;Via Decio Raggi
315982622;3853906758;23.381695708209058;True;1;secondary;50;Via Decio Raggi
3853906758;3853906761;16.62942017703645;True;;secondary;50;
289583827;2417533386;8.809652431977835;True;;secondary;50;Via Decio Raggi
2417533386;6602760031;36.86355474203253;True;;tertiary;50;Viale Domenico Bolognesi
2417533386;2690420756;17.04544373273553;True;;secondary;50;Via Decio Raggi
289583833;6598468348;18.067383042302872;True;;secondary;50;Via Decio Raggi
6598468348;6598468350;25.8475701583695;True;;tertiary;;Viale Risorgimento
6598468348;6602760016;11.386816371820418;True;;secondary;50;Via Decio Raggi
289584704;322962760;34.0255042181998;False;2;tertiary;;Viale Due Giugno
289584704;6132506091;26.672659518658836;True;1;tertiary;;Viale Due Giugno
322962760;289584704;34.0255042181998;False;2;tertiary;;Viale Due Giugno
322962760;295002109;114.3692450602408;False;2;tertiary;;Viale Due Giugno
6132506091;6132506099;6.116159879109265;True;1;secondary;;
289584708;289584712;178.89163654831466;True;1;secondary;;Via della Rocca
289584712;9892044004;123.69507154904335;True;1;secondary;;Via Trieste
9892044004;9892044003;2.809741974397304;True;;secondary;;
289585977;1963255506;10.725471635512028;False;2;secondary;;Via Decio Raggi
289585977;289586546;261.8491373931422;False;2;secondary;;Via Decio Raggi
1963255506;289585977;10.725471635512028;False;2;secondary;;Via Decio Raggi
1963255506;301153245;287.37706609169186;False;2;secondary;;Via Decio Raggi
289586546;6598468356;96.97643593083068;False;2;secondary;;Via Decio Raggi
289586546;289585977;261.8491373931422;False;2;secondary;;Via Decio Raggi
6598468356;289586546;96.97643593083068;False;2;secondary;;Via Decio Raggi
6598468356;289583827;30.18635179768151;True;;secondary;;Via Decio Raggi
289588539;289588541;20.824489697377405;True;1;tertiary;;
289588541;295874495;71.0233591578437;False;2;tertiary;;Via Cerchia
289588541;289588545;19.5337098642277;True;1;tertiary;;
289588540;289588539;24.17736017188885;True;1;tertiary;;
289588540;725328758;107.34721580671652;False;2;tertiary;;Via Cerchia
725328758;303500483;154.5362022360356;False;2;tertiary;;Via Cerchia
725328758;289588540;107.34721580671652;False;2;tertiary;;Via Cerchia
295874495;289588541;71.0233591578437;False;2;tertiary;;Via Cerchia
295874495;725328741;73.66863578328301;False;2;tertiary;;Via Cerchia
289588545;295874489;135.49761704606829;False;;tertiary;;Viale Fratelli Spazzoli
289588545;289588540;24.4407590779872;True;1;tertiary;;
295874489;295874486;53.494283063151535;False;;tertiary;;Viale Fratelli Spazzoli
295874489;289588545;135.49761704606829;False;;tertiary;;Viale Fratelli Spazzoli
289590713;295873856;121.63247563365478;False;2;secondary;;Viale Roma
289590713;295876932;82.92752634025516;False;2;secondary;;Viale Roma
295873856;289590713;121.63247563365478;False;2;secondary;;Viale Roma
295873856;294984429;66.98795063891819;False;2;secondary;;Viale Roma
295876932;289590713;82.92752634025516;False;2;secondary;;Viale Roma
295876932;295874931;117.5114419456951;False;2;secondary;;Viale Roma
289594101;10926726284;18.87447052741875;True;1;secondary;;Viale Roma
289594101;297857921;348.3238978822692;False;2;secondary;;Viale Roma
10926726284;7610145136;24.384676058743917;True;1;secondary;;Viale Roma
297857921;6435036962;73.35768104794425;False;2;secondary;;Viale Roma
297857921;289594101;348.3238978822692;False;2;secondary;;Viale Roma
1013987627;700318554;23.800632263759972;False;2;secondary;50;Via Decio Raggi
1013987627;156827520;29.45384918566289;True;2;secondary;;Via Decio Raggi
9855651326;289836016;33.282430525069415;False;2;secondary;;Viale Antonio Gramsci
9855651326;9855651323;5.979292606808547;True;;secondary;;
289836583;3313014706;119.1551230313047;False;;tertiary;50;Via Correcchio
289836583;2924605133;239.67983237899418;False;;tertiary;50;Via Correcchio
3313014706;289836583;119.1551230313047;False;;tertiary;50;Via Correcchio
3313014706;3313014709;34.89680430813599;True;;tertiary;;Via Correcchio
2924605133;2924605135;91.88803951480064;False;;tertiary;50;Via Correcchio
2924605133;2870319980;56.49647197498742;True;;tertiary_link;50;
2924605133;289836583;239.6798323789942;False;;tertiary;50;Via Correcchio
289836658;287604878;184.79284446233027;True;;tertiary;;Via Costanzo II
289836759;293076487;87.42310825473552;False;;tertiary;;Via Enrico Fermi
289836759;289836760;14.436893647331306;False;;tertiary;;Via Enrico Fermi
289836760;289836759;14.436893647331306;False;;tertiary;;Via Enrico Fermi
289836760;293076661;108.33538180665909;False;;tertiary;;Via Enrico Fermi
289836789;299644535;230.20621186641634;False;;tertiary;;Via Balzella
289836789;289836947;396.1309846529489;False;;tertiary;;Via Balzella
299644535;289836789;230.20621186641634;False;;tertiary;;Via Balzella
299644535;762645382;111.98291171994639;False;;tertiary;;Via Balzella
289836949;5586032739;172.24418512209354;False;;tertiary;;Via Antonio Meucci
289836949;293076662;261.70365121409833;False;;tertiary;;Via Antonio Meucci
5586032739;289836949;172.24418512209354;False;;tertiary;;Via Antonio Meucci
5586032739;5586032723;44.44564597347583;True;;tertiary;;Via Antonio Meucci
289837066;3313014702;20.9702399620332;True;2;tertiary;;Via Antonio Meucci
3313014702;3313014706;15.741090702820447;True;;tertiary;;Via Correcchio
290064710;291190964;1021.9623027655805;True;2;trunk;90;['Tangenziale di Forlì', 'Viale del Tricolore']
291190964;291190967;138.21317607202064;True;;trunk_link;40;Via Svincolo Nord
291190964;290064721;166.91016186085324;True;2;trunk;90;Viale del Tricolore
290064721;2577379187;1157.5827366617802;True;2;trunk;90;['Tangenziale di Forlì', 'Viale del Tricolore']
2577379187;297898968;224.63651269156466;True;;trunk_link;40;
2577379187;2577379162;277.74363337574425;True;2;trunk;90;Viale del Tricolore
290065128;270893260;75.28978604698165;True;2;primary;;Via Emilia Levante
290065128;270893266;26.484650112390135;True;2;primary;;
290065652;290065656;232.263202388469;True;;trunk_link;40;
290065656;2577379152;1101.2092230672026;True;2;trunk;90;['Tangenziale di Forlì', 'Viale del Tricolore']
2577379152;1901862819;167.59644335248328;True;2;trunk;;Viale del Tricolore
2577379152;290067948;92.5965151555861;True;;trunk_link;40;Via Svincolo Sud
290067942;9072982973;29.797177375421686;False;;secondary;;Via Lughese
290067942;1880121606;49.99964791069963;False;;secondary;;Via Lughese
290067942;1880121627;45.09524668950395;False;;tertiary;;Via Lunga
9072982973;290067942;29.797177375421686;False;;secondary;;Via Lughese
9072982973;1880121616;413.9007231746298;False;;secondary;;Via Lughese
1880121606;291191384;91.2992811745491;False;;secondary;;Via Lughese
1880121606;290067942;49.99964791069963;False;;secondary;;Via Lughese
1880121606;1880121627;69.89754079572931;True;;tertiary_link;;Via Lunga
1880121627;290067942;45.09524668950395;False;;tertiary;;Via Lunga
1880121627;290067944;30.65683683956689;False;;tertiary;;Via Lunga
290067944;3421871272;17.95172378975842;False;;tertiary;;Via Lunga
290067944;1880121627;30.65683683956689;False;;tertiary;;Via Lunga
