osmid;x;y;highway
295019201;12.0302468;44.2279657;
295869631;12.0899465;44.2412277;
6111155876;12.090172;44.2412628;
297195267;12.0680014;44.23054;
295873864;12.0623694;44.2103109;
295874693;12.0624182;44.2103725;
725328745;12.0618672;44.2096254;
10926726246;12.0632072;44.2127348;
295874448;12.0575688;44.2094227;
295874456;12.0572555;44.2095433;
295874485;12.0579072;44.2092952;
295874450;12.0568977;44.2096954;
295874454;12.0566224;44.2098119;
295874453;12.0562751;44.2099548;
725360334;12.0557023;44.210204;
725336559;12.0582424;44.2091591;
295874486;12.0586251;44.2090079;
725328741;12.0616316;44.2092307;
295874692;12.0627013;44.2107398;
295874699;12.0635122;44.2117687;
10926726259;12.0639132;44.2122658;
295875779;12.0728913;44.2087206;
295876635;12.0730182;44.2086699;
6132491613;12.0709272;44.2095296;
296086305;12.0886707;44.2495091;
2876579850;12.0896152;44.2488525;
296087455;12.1221825;44.2138782;
4273167410;12.1232442;44.2119577;
296087470;12.123273;44.2119055;
296088634;12.0533738;44.2167895;
8223182799;12.0528481;44.2170256;
297187394;12.0798762;44.2590132;
297189559;12.0810489;44.2605309;
2667779225;12.0767559;44.2550401;
297188510;12.0850354;44.2524897;
297188755;12.0805306;44.253809;
2667779216;12.0769306;44.2545713;
297188758;12.0827762;44.2484456;
1103186176;12.0824308;44.248251;
762687695;12.0836816;44.2489791;
297188930;12.078705;44.281311;
599731817;12.0793472;44.2833847;
599731859;12.0868227;44.2779369;
297189328;12.0761198;44.2765919;
601163866;12.0675455;44.2733514;
297189356;12.0813983;44.261035;
599731750;12.0842031;44.2647379;
298995164;12.056864;44.2306557;
297190887;12.0584512;44.2310389;
298995159;12.0581084;44.2313146;
297190891;12.0570711;44.2308242;
297190898;12.0573766;44.2309428;
297190894;12.05701;44.230936;
297190892;12.0568034;44.2309893;
329188591;12.0564445;44.2311072;
297190896;12.0566748;44.2309448;
298995165;12.0566035;44.230801;
297190897;12.0577399;44.2310243;
6437126338;12.0581229;44.2310109;
3803236523;12.0475868;44.2648517;
297864561;12.0358764;44.314525;
1966088557;12.0369414;44.3166393;
297864744;12.0373432;44.3273951;
3454700146;12.0373621;44.3279842;
1237050821;12.0374972;44.3181065;
3454700149;12.0369511;44.327805;
297864747;12.0363742;44.3281252;
3454669982;12.0368584;44.3278764;
297898505;12.0548733;44.2325143;motorway_junction
1901862814;12.0566706;44.231577;
297898509;12.0551463;44.2316875;
297898968;12.0180827;44.2354755;
2577379162;12.0152906;44.2352783;
297898975;12.0205652;44.2347776;
297899670;12.0246254;44.2281636;traffic_signals
588883932;12.0238073;44.2285379;traffic_signals
297899677;12.026803;44.2243761;
590910544;12.0268218;44.2243242;
613788144;12.0263186;44.2256313;
298105594;12.0181543;44.2578028;
298105743;12.0145564;44.2533972;
659325013;12.0227809;44.2628555;
605238060;12.0192503;44.2421285;
724219442;12.0071498;44.2591469;
298106364;11.9760343;44.2488266;
2126334838;11.9866044;44.2580442;
9013339051;11.9755783;44.2487235;
298106367;11.9754237;44.2485017;
9013339054;11.9754469;44.2484923;
1880157448;11.9748597;44.248731;
298991077;12.037936;44.3285009;
4720662882;12.0427761;44.3279307;
3454700136;12.0371317;44.3281097;
1901862817;12.056375;44.2318939;
6437126340;12.0580052;44.2311747;
301150405;12.0495263;44.2127999;mini_roundabout
301151586;12.0501711;44.2125254;
301151803;12.0518042;44.2095263;
301153245;12.0464992;44.204727;
303497794;12.0486825;44.2054903;
301156647;12.0437641;44.2121691;
301319707;12.0441729;44.2127082;
6598468350;12.0417543;44.2097487;
301318773;12.031594;44.1967937;
7397274082;12.0332904;44.1989601;
302802476;12.0337908;44.1995883;
301319497;12.0424763;44.2105605;
6602760031;12.0422967;44.2103887;
301396593;12.0955363;44.2507989;motorway_junction
301507006;12.0449763;44.2175414;
301507624;12.0460311;44.2177904;
9061263838;12.0480801;44.2182811;
315639965;12.0422162;44.2168813;
302800658;12.0473654;44.2171331;
301509350;12.0393949;44.2132731;
322962753;12.039004;44.2136994;
301948192;12.048111;44.2210074;
302802028;12.031495;44.2088624;
4785796750;12.0475479;44.2173695;
302800765;12.0411311;44.2110778;
302800770;12.0407118;44.2116319;
6602760037;12.041699;44.2103388;crossing
7397284796;12.0333664;44.199052;
302803820;12.0358343;44.2158128;
7579692723;12.0359109;44.2162669;
303494648;12.0135682;44.2034749;
2138784749;12.013584;44.2034541;
2138784809;12.0134269;44.2037205;
303500474;12.0589451;44.2057468;
722788883;12.0587291;44.2058343;
303500476;12.058962;44.2056375;
303500480;12.0591436;44.2056728;
303500483;12.0590869;44.2057714;
523827733;12.0621898;44.2047619;
309568098;11.9994867;44.208744;
1112109104;12.0010222;44.2092177;
725034749;11.9948782;44.2068045;
309568099;11.9931729;44.2063223;
9743079865;11.9909381;44.2056427;
313424363;12.0398513;44.2174649;
6132506087;12.0410767;44.2165986;
315639973;12.0405572;44.2168476;
316295295;12.0367373;44.2284959;
323167846;12.0290594;44.2261181;
7276281864;12.0290403;44.2261575;
617328561;12.0089411;44.2348876;
1963304759;12.0400792;44.2130373;
324401602;11.9725602;44.2198274;
324401653;11.9703367;44.2162075;
6378588867;11.9724284;44.2207777;
609156579;11.9674522;44.2093811;
324401717;11.9700789;44.208814;
1004222958;11.9718208;44.2075;
334307304;12.0365951;44.2332117;
3845830318;12.0368211;44.233164;
1036065244;12.0350937;44.2335581;
337748065;12.0337849;44.2339787;
334307316;12.0402338;44.2323061;
334307323;12.0390875;44.2326287;
334307321;12.0422676;44.2326041;
1673647083;12.0432359;44.2341265;
617343516;12.0388609;44.232688;
336518300;12.0299365;44.2272771;
337424575;12.0311419;44.2230665;
348443689;12.0312015;44.223024;
337424761;12.0303514;44.2241587;
624217096;12.0295127;44.2253768;
338888861;12.0372896;44.2330651;
345401938;11.9423002;44.233983;
725034732;11.9434938;44.233439;
354948380;11.941104;44.2369524;
345402020;11.9980151;44.2191242;
1112109011;11.9975949;44.2192636;
2129008361;11.998316;44.2190477;
348443675;12.0316378;44.2222254;
1511891154;12.0321255;44.2206767;
1131541161;12.0403165;44.2290659;
357230670;11.9712746;44.1973777;
3885416702;11.9680273;44.1953758;
1004177122;11.9716276;44.1971192;
357230676;11.9714758;44.1974273;
357230688;11.9719024;44.1974702;
12127941575;11.9714782;44.1975115;
2631419138;11.9726088;44.198166;
370333660;11.9848542;44.2446633;
1130206917;11.991062;44.2421235;
370333661;11.9806513;44.2395465;
7511342575;11.9795748;44.2468213;
1112145429;11.9827518;44.2381705;
370333669;11.9774749;44.2282925;
599982792;11.9775667;44.2284049;
932817190;11.9732813;44.2231412;
377152004;11.966916;44.1836674;
377152040;11.98326;44.2034414;
828193781;11.9782609;44.2027316;
9743079864;11.9907862;44.2055894;
387400512;12.048876;44.2255539;
387400513;12.0488804;44.2254506;
2226596799;12.047492;44.2251183;
388172052;12.0326497;44.1905573;
5569107452;12.0328086;44.1903772;
5569107450;12.0323039;44.1909916;
523745133;12.0447523;44.1919939;
523745150;12.0476115;44.1908288;
523745204;12.0424864;44.1930226;
1191295783;12.050567;44.1907608;
1670681664;12.0484567;44.1892058;
523745152;12.0500257;44.1911559;motorway_junction
1191295778;12.0493831;44.1902856;
523745183;12.0503974;44.1914375;
2897262829;12.0515346;44.1928185;motorway_junction
4271558277;12.0424529;44.1930757;
523745247;12.0558753;44.1981106;motorway_junction
3447055635;12.0540706;44.1963267;
2897262832;12.05116;44.1925366;
523745277;12.0608902;44.2028205;
523745282;12.0643204;44.2062832;motorway_junction
523827770;12.0624056;44.2048769;
523745291;12.0645392;44.2062481;
523745339;12.0675304;44.2076106;motorway_junction
523811585;12.0538045;44.1962806;
700191925;12.052616;44.1977579;
3447055638;12.0536362;44.1958189;
523816305;12.0559828;44.1980068;
523827754;12.0609391;44.2026804;motorway_junction
523827735;12.0621552;44.2046351;
523827740;12.0625761;44.2044484;
523827742;12.0627346;44.2045444;
523827744;12.0627754;44.2046832;
12126125795;12.0655521;44.2035103;crossing
523827771;12.0658523;44.2034027;
12126125807;12.0656632;44.2035251;
3708438244;12.0698451;44.1832159;
5569107463;12.0343193;44.1840525;
1166688995;12.0236301;44.2286186;
590910527;12.0273021;44.2204685;
2936686284;12.027355;44.2199292;
724219585;12.0923612;44.2751404;
599732699;12.0462242;44.2709198;
794202625;12.0502687;44.2809959;
599973544;11.9549077;44.2299778;
599982725;11.9552476;44.229863;
766065161;11.9509659;44.2311562;
599973548;11.9653547;44.2270593;
841751863;11.970245;44.2246796;
1112159293;11.9603914;44.2284867;
1112159262;11.9577044;44.229278;
599982850;11.9819024;44.2341265;
601483193;11.9718382;44.2500054;
1880121619;12.0223287;44.2385841;
1292091965;12.0032395;44.2783992;
605238162;12.0103772;44.2875395;
659325041;12.0095954;44.2866844;
632797798;12.0159345;44.293452;
605238164;12.0161224;44.29366;
605260229;12.0167763;44.2943598;
605260230;12.0224992;44.294003;
651644828;12.0239496;44.2934082;
609167929;11.9837318;44.2215967;
715858960;11.985697;44.2220275;
3796573367;11.9739137;44.2227515;
613776915;12.0042068;44.2367646;
1166744392;12.0036885;44.2369731;
2286751287;12.0043597;44.2367038;
616827544;12.0018087;44.2377279;
4135956724;12.0010032;44.2380601;
617328554;11.9947812;44.2405824;traffic_signals
1112130814;11.9917589;44.2418249;
1130206933;11.9976865;44.2393881;
2286748227;12.0057316;44.2361584;
9260644428;12.0105359;44.2342232;
617368559;12.0445888;44.2267989;
971782454;12.0452356;44.2263801;
617387147;11.9904101;44.2586181;
1899110191;11.9943872;44.2659385;
624287707;11.9707546;44.1797389;
961615090;11.978289;44.1852451;
651644741;12.0296139;44.2910321;
651644857;12.0272202;44.2920483;
1237050849;12.0335993;44.2895136;
651644875;12.0246753;44.2931136;
651644863;12.0254644;44.2927851;
651644870;12.0251012;44.2929338;
724219513;12.0230126;44.2630763;
659325016;12.0249993;44.2663384;
659325020;12.0287584;44.2718508;
804227363;12.024689;44.2649564;
4824679138;12.0055384;44.2777267;
659325022;12.0292667;44.272452;
3504631173;12.0327665;44.2703916;
659325024;12.039045;44.2682336;
3803241329;12.0428475;44.2667185;
3504631168;12.0377215;44.268572;
659325033;12.0041749;44.2796817;
1286939243;12.0048546;44.2806358;
659325037;12.003448;44.2786835;
659325036;12.0052;44.2778813;
853321162;12.0043208;44.2782734;
1899110196;12.004267;44.2782988;
694061531;12.0056429;44.2817446;
696799519;12.0899244;44.2524557;motorway_junction
1291771497;12.0911662;44.2505462;
700318554;12.0478484;44.2033739;
8223182770;12.0522482;44.2172309;
700257317;12.0800278;44.2468534;
1103186169;12.0779402;44.2456462;
7394386437;12.0802928;44.2469998;
702097109;12.0382906;44.1887279;
700334062;12.0389107;44.1892151;
703945867;12.1031103;44.2067479;
1128536404;12.0980659;44.2030985;
1568340798;12.1034313;44.2068137;
709130801;12.0100218;44.2095218;
785984030;12.009877;44.2097976;
709143743;11.9708523;44.2244063;
932817193;11.973117;44.2230454;
2242017239;11.989779;44.220793;
717824408;12.0834371;44.2045069;
717824414;12.08341;44.2043985;
717824421;12.0835027;44.2043076;
1723290721;12.0835785;44.2040133;
11168266617;12.0836575;44.2042957;
1723290731;12.0840053;44.2041423;
717824442;12.0836849;44.2043011;
717824447;12.0838;44.2044265;
717824450;12.083797;44.2044543;
722788882;12.0583224;44.2059991;
722788888;12.0575455;44.2063119;
2690497702;12.0025605;44.2611007;
794206197;12.1054649;44.2801474;
725360337;12.054436;44.2107428;
725360330;12.0547249;44.2106186;
725360331;12.0554157;44.2103382;
725364933;12.0378498;44.215793;
2417533375;12.0405077;44.2164489;
7807828981;12.03729;44.2157096;
745908775;11.9930271;44.1623532;
2242434006;11.9896329;44.1630517;
746785759;11.9726988;44.1982439;
11276956044;11.9718962;44.1977793;
2242053009;11.9740467;44.1991123;
748247947;12.1106708;44.211457;
748247948;12.1100255;44.2116706;
749410500;12.0839499;44.2491355;
759333781;12.0500359;44.2183886;
762665153;12.0880622;44.2434677;
11347834770;12.0902766;44.2463013;
2253512373;12.0863968;44.2412798;
785984026;12.0092195;44.2102432;
1916449312;12.0097093;44.210269;
785984036;12.009677;44.2100579;
1913359869;12.0098634;44.2100544;
785984040;12.0095098;44.2107985;
1723126638;12.0089138;44.2120415;
1913359886;12.0096241;44.2104217;
795605854;11.9798477;44.1866117;
1181074530;11.9855682;44.1916244;
795864087;12.0146778;44.146194;
828193813;11.9770762;44.2031491;
828193807;11.976461;44.2012513;
7372565025;11.9757591;44.2004927;
1004206789;11.9766505;44.2033108;
828193814;11.9731454;44.2061091;
828193848;11.973203;44.2060216;
828195482;11.996082;44.1961355;
1257892077;11.9956522;44.1960033;
1257892109;11.9976127;44.1966074;
932817196;11.9731421;44.2229787;
932817194;11.9733821;44.2229785;
3796571658;11.9728871;44.2224398;
2887231070;12.1237371;44.2368181;
2887231060;12.1239136;44.2365749;
971782444;12.0453078;44.2264484;
7985370023;12.0446114;44.226814;
1012956724;12.0572284;44.2165472;
1013987513;12.0422525;44.1927331;
2096765479;12.0417166;44.1785894;
1031378521;12.0411232;44.1804101;
2087101663;12.0406206;44.1801604;
1031338329;12.042172;44.1778486;
1031338443;12.0418924;44.1780916;
1031338499;12.0419625;44.177899;
1031338516;12.0407064;44.1804631;
1031378480;12.0413739;44.1807528;
1191295789;12.0409535;44.180493;
1036031810;12.0338867;44.2192121;
7391668677;12.0341814;44.218884;
1511891099;12.0322003;44.2205395;
12253515951;12.0705201;44.2413036;motorway_junction
2647317577;12.0809432;44.2473339;
1104914223;12.0328785;44.1817609;
1104914356;12.0322481;44.1807968;
1104914324;12.031752;44.1799527;
1808900568;12.0304417;44.178312;
1112081991;11.9998838;44.2184152;
1112082022;11.9990032;44.2187589;
1112109127;12.0037558;44.2169602;
2129008359;11.9987327;44.2188904;
1112109113;11.9969813;44.2194951;
1112109093;11.9942645;44.2204198;
1130238856;12.0079608;44.2141192;
2129078002;11.9913258;44.2420029;
1112130821;11.9912417;44.2420375;
1112159282;11.9580509;44.2291657;
1112159299;11.979476;44.2468613;
1880147790;11.9757987;44.2483499;
1128536396;12.0978329;44.2028556;
3243686241;12.097669;44.2030207;
1128536431;12.0970688;44.2027537;
1128536436;12.097325;44.2025244;
1128536432;12.0974685;44.2030663;
1130238837;12.0161224;44.2121851;
1130238887;12.0174604;44.2126869;
1130238866;12.0214345;44.2143474;
1130238888;12.0249915;44.2162885;
9743079822;12.0260773;44.2173279;
1131541225;12.0406769;44.2292751;
1134612444;12.0080932;44.1619923;
1134612344;12.0088429;44.1629596;
1901373554;12.0105044;44.1652198;
1140049088;12.028398;44.2040043;
1163886024;12.0007692;44.2386522;
5288747297;12.0005652;44.2386993;
1163886053;12.0008328;44.2383709;
1163886072;12.0008787;44.2384667;
2577379150;12.0156622;44.2350073;motorway_junction
9792129486;12.0231878;44.2288222;
9244044487;12.0837271;44.1504117;
1257892126;11.9912037;44.1946218;
1257892145;11.9929562;44.1951664;
6964912009;12.0053013;44.1979944;
1270515124;12.0725433;44.1561229;
3080023226;12.0722365;44.1550164;
1340047960;12.0732769;44.1586767;
1291771499;12.0904287;44.2495148;
1359319479;12.0884021;44.2497262;
2885351370;12.0900282;44.2491056;
3708436380;12.0753622;44.1659951;
1340047971;12.0539266;44.1621571;
2292132604;12.0871272;44.2503127;
1511891133;12.032285;44.2206267;
1568340805;12.1029664;44.2069464;
6437126375;12.0433589;44.2342263;
1673647113;12.0442614;44.2343231;
2577269598;12.044607;44.234447;
10756100293;12.0442027;44.2345392;
1761051273;12.0675431;44.1452215;
7339740979;12.0677573;44.1467155;
1808900545;12.0293157;44.1774257;
1808900526;12.0297398;44.1777542;
1808900551;12.029951;44.1779179;
1830130162;12.0293787;44.1774745;
1808900565;12.030248;44.1781514;
1965704640;12.0311129;44.1960962;
1880121616;12.0259591;44.2370217;
1880147656;11.9757396;44.2486165;
6838863096;12.0525352;44.2286476;
1880147756;12.0454989;44.2656714;crossing
3803237614;12.0463133;44.265367;
3290104133;11.9946312;44.2660163;
1901316618;12.0465671;44.1708382;
1901316670;12.0461379;44.1708459;
1901316711;12.0465266;44.171009;
2577258729;12.0603431;44.2254967;motorway_junction
2577269589;12.0501942;44.2349746;motorway_junction
1901862833;12.0474463;44.2357731;motorway_junction
2577269617;12.0501437;44.234908;
2577269577;12.048377;44.2348181;
1913359818;12.0156605;44.201477;
3581676797;12.0140611;44.2026766;
1931300307;12.0583197;44.2309855;
1940625951;12.0633769;44.2242095;
6437126292;12.0633545;44.2242312;
10918284337;12.0631016;44.2243157;
1960428824;12.0319088;44.1996303;
1963492887;12.044941;44.2657931;
1965704641;12.0311679;44.1961235;
2020746463;12.0796007;44.2321175;
2020746478;12.0798125;44.2321031;
3313014709;12.0824465;44.2314705;
8228759654;12.0866845;44.2147389;
11054939087;12.0868045;44.214947;
2253512361;12.0862638;44.2408639;
2087101616;12.0246287;44.1693729;
2087101620;12.0246113;44.1695996;
2087101621;12.0244894;44.169683;
2087101625;12.0246653;44.1697366;
2087101623;12.0242762;44.1697096;
2087101637;12.0310921;44.1715889;
2087101634;12.0316861;44.1714665;
2087101632;12.0315364;44.1714371;
2087101638;12.0318207;44.1716244;
2087101635;12.0313021;44.1715308;
2087101640;12.0321688;44.171728;
2087101641;12.0317908;44.1717309;
2087101639;12.0312637;44.171679;
2087101660;12.0404571;44.1799366;
2087101645;12.0315364;44.1718411;
2087101644;12.0314049;44.1718164;
2087101661;12.0407478;44.1800818;
2109680912;12.0331219;44.1900221;
2109680915;12.0333934;44.1897038;
2129008343;11.9984767;44.2189793;
2129008345;11.9986139;44.2190591;
2129008356;11.9986146;44.2191249;
2129008352;11.9983791;44.2189955;
2129008353;11.9984995;44.2192035;
2129008358;11.9983629;44.2191818;
2138784831;12.0137417;44.2031932;
2199533534;12.0327742;44.2371907;
2199533551;12.0326328;44.2373906;
2235168289;12.066513;44.184507;
3708438239;12.0690535;44.1835137;
3708441765;12.0654751;44.1849202;
7372565020;11.9746098;44.1994678;
2292132594;12.0869276;44.2500075;
2292130575;12.0870531;44.2504529;
2885351390;12.0881479;44.2497489;
7092838081;12.0912605;44.2537799;
2292836661;12.0491277;44.2183084;
2868327471;12.0790695;44.2169629;
6132506090;12.0407908;44.2164314;
2417533378;12.0408225;44.2164154;
2690420756;12.0419446;44.2102005;
2452127249;12.0644252;44.2391149;
2452127251;12.0646797;44.2394423;
2452127252;12.0673968;44.2429368;
2667779198;12.0757159;44.2536404;
2474102466;12.1679566;44.2202362;
2577258682;12.0657245;44.2232352;
2577258744;12.074481;44.2187047;motorway_junction
2577258693;12.0632167;44.2239075;
2577258695;12.0628515;44.224032;
6437125860;12.0628803;44.2239913;
10918284338;12.0628417;44.2240596;
2577258827;12.0658401;44.2232958;motorway_junction
2869802166;12.0762958;44.2177138;
2577258750;12.0602938;44.2257221;
2577258846;12.0587065;44.2292345;motorway_junction
2577258760;12.0771708;44.2171593;
2577431106;12.0773233;44.2169719;
2870276901;12.0771178;44.2176592;motorway_junction
2577258853;12.0774041;44.2173809;
2869906994;12.0764329;44.2178289;
9281451466;12.0476479;44.2349999;
2577269615;12.0493543;44.2359579;
9281451461;12.0471997;44.235026;
2577269611;12.0487121;44.2364162;
9281451482;12.0488544;44.2365608;
9281451471;12.0485393;44.2362291;
6437126357;12.0490336;44.2362592;
2577269621;12.0476119;44.2352843;
2577431090;12.0474262;44.2351604;
2577431076;12.0952297;44.2471307;
2577431117;12.0949199;44.2472519;
2577431097;12.0949638;44.2466362;
2577431104;12.0488666;44.2365732;
2577431128;12.0776018;44.2169573;
2577431110;12.094455;44.2469856;
3448266457;12.0946465;44.2466821;
2577431113;12.0946526;44.2472047;
2885351386;12.091139;44.248433;
2577431119;12.0777617;44.2172652;
4269529313;12.0777819;44.2170995;
2940634404;12.0790554;44.2166093;
2647317572;12.0804622;44.2470406;
7394353651;12.0804652;44.2470027;
2647317576;12.0805987;44.2471033;
2667779201;12.0758015;44.2537492;
2667779200;12.0756625;44.2537429;
2667779207;12.0759172;44.2539034;
2667779214;12.0765474;44.2546402;
2667779215;12.0766666;44.2546564;
2667779219;12.0767496;44.2547801;
2667779217;12.0764355;44.2546899;
2667779221;12.0767319;44.2548204;
2667779224;12.0765838;44.2548883;
2719980980;12.0363612;44.2165049;crossing
7807828983;12.0370839;44.215738;
8231395226;12.0362632;44.2166178;
2868327456;12.0795348;44.2168615;
5358873585;12.0793325;44.2169946;
2868327459;12.0794609;44.2166233;
2868327475;12.0801429;44.216668;
2868327470;12.0789628;44.2168679;
2989276992;12.0859285;44.2149427;
2869802173;12.0765222;44.2172922;motorway_junction
2870319976;12.0882102;44.2262697;motorway_junction
2870319957;12.0898961;44.2285995;
2870319983;12.0896259;44.2284872;
2870319959;12.0903494;44.2284283;
2870319973;12.091567;44.230861;
2870319962;12.0899861;44.2279877;
2870319964;12.0895788;44.2281556;
2870319979;12.0878816;44.2261218;
2870319969;12.0914417;44.2308828;motorway_junction
2924605135;12.0876906;44.229576;
2876579848;12.0898265;44.2490709;
5190920090;12.0898057;44.2485644;
2876579851;12.0914269;44.2477955;
5190920094;12.0907672;44.2469323;
2876579853;12.0919485;44.2480344;
2876579854;12.0914449;44.2482321;
2885351375;12.0903796;44.2489512;
3960306162;12.0907738;44.2496287;
2885351383;12.0902747;44.2485851;
2885351384;12.090426;44.2488404;
2887231062;12.1241524;44.2366387;
2887231064;12.1242006;44.2367156;
2887231066;12.1241261;44.2368752;
2887231068;12.1240155;44.2369172;
3447055645;12.0540896;44.1956527;
9743079855;12.0268528;44.2179461;
8636701123;12.0861483;44.2149101;
3080023199;12.0719024;44.1543726;
8595811058;12.0706853;44.1517936;
3246009497;12.1046758;44.2088029;
5586032746;12.0824544;44.2313149;
3447055680;12.0542202;44.1956756;
3447055673;12.0544863;44.1961058;
3447055674;12.0544571;44.1955391;
3447055676;12.0543951;44.1957638;
4055412240;12.036937;44.327861;
3454700158;12.0370233;44.3280653;
3454700137;12.0370191;44.3278449;
3454700176;12.0369252;44.3279082;
3504631169;12.0369956;44.2687257;
3504631171;12.0356111;44.2690187;
3581676794;12.0144158;44.2038045;
3708436372;12.0752336;44.166339;
3708436376;12.0754878;44.1663244;
3708436374;12.0755058;44.1663636;
3708436378;12.0752808;44.1664543;
3708438237;12.0693439;44.1834045;
3708438242;12.0693919;44.1833864;
6378588864;11.9727273;44.2220764;
3803237613;12.0474856;44.2648926;
3853906761;12.039709;44.2128858;
8455740365;12.0481834;44.2182421;
11347793664;12.0904577;44.2465337;
5586031500;12.0813755;44.2296824;
5586032723;12.0815262;44.229625;
5586031505;12.0823745;44.230892;
5586031506;12.0818927;44.2303647;
5586032732;12.0814893;44.2298627;
5586031511;12.0820934;44.2306709;
5586032722;12.0815755;44.2296318;
5586032738;12.0816866;44.2297422;
5586032740;12.0816785;44.2297816;
6071908146;12.0288388;44.2260446;
6111155875;12.0904622;44.2411442;
6111155874;12.0898222;44.2410494;
6132506100;12.0409115;44.2165659;
6132506099;12.0409781;44.216519;
7803025529;12.0408549;44.2165701;
8222426980;12.0471529;44.2231162;crossing
6437125870;12.0631538;44.2238978;
6437125872;12.063048;44.224307;
6437126318;12.0629897;44.2242906;
9855651323;12.0608802;44.2213156;
6437126303;12.0619232;44.2224894;
8569590239;12.0628277;44.2236684;
6437126361;12.0433448;44.2343366;
6437126371;12.0432849;44.234268;
6437126369;12.0434354;44.2342681;
6437126379;12.0433709;44.2343372;
6437126390;12.0438572;44.2343231;
6437126385;12.0439303;44.2345484;
6437126408;12.0438574;44.2344934;
6437126404;12.0440121;44.2342437;
10756100295;12.0442497;44.2343122;
6437126407;12.0441619;44.2345578;
6602760016;12.0419093;44.2099425;
6602760017;12.0419677;44.209951;
7276270401;12.0284575;44.2266685;
6802855069;12.0285886;44.2265164;
6964898179;12.0055485;44.198029;
6964912029;12.0058502;44.1980709;
6964912008;12.0062147;44.1981266;
12127941482;12.0090222;44.1985731;
7092836638;12.0834477;44.2375582;
7092836639;12.0834487;44.2374269;
7092836655;12.0836796;44.2374138;
7092836659;12.0836964;44.2375583;
7276270397;12.0283834;44.2265377;
7356029967;12.0677883;44.1469096;
7356029949;12.0678498;44.1470148;
7356029956;12.0679212;44.1470415;
7356029966;12.0679578;44.147108;
7356029958;12.0677086;44.1470725;
7356029968;12.0677468;44.1470346;
7356029961;12.067726;44.1471622;
7356029972;12.0678994;44.1471837;
7356029970;12.0678657;44.1473198;
7356029971;12.0677731;44.1471897;
7391602138;12.0342827;44.218979;
7394386444;12.0805548;44.2469472;
7394386435;12.0806239;44.2469556;
7394386441;12.0806655;44.2470688;
7397274080;12.0332605;44.1990386;
7397274084;12.0333769;44.1989717;
7579692704;12.0361733;44.2165742;
7579692710;12.0359098;44.216624;
7579692721;12.0360721;44.2165638;
7579692717;12.0361356;44.2168962;
12396645930;12.036085;44.2168989;
7579692719;12.0359305;44.2168543;
8225063727;12.0358624;44.216771;
7610145136;12.0641455;44.2124092;
10926726269;12.0638687;44.2125857;
7610145141;12.0640721;44.2123244;
7610145150;12.0637289;44.2126108;
10926726250;12.063671;44.2125239;
7610145167;12.0639036;44.2123927;
10926726260;12.0640114;44.2123279;
7781437861;12.0370764;44.2156094;
7784372611;12.0407675;44.2165226;
8228266929;12.0457447;44.2261988;
7944510433;12.0424172;44.2280402;
8302869283;12.0443694;44.226941;
8217851513;12.0363217;44.2167586;
8222426968;12.0473316;44.2229848;
8222426963;12.0471934;44.2230447;
8222426985;12.0472443;44.2229584;
8222426972;12.0472695;44.2230875;
8223182792;12.0526295;44.217019;
8223182780;12.0527825;44.2170952;
8223182783;12.0526764;44.2170877;
8223182787;12.0527198;44.2169461;
8223182800;12.0528034;44.21696;
8223182794;12.0526575;44.2169708;
8231395218;12.0358668;44.2166804;
8228759642;12.0865751;44.2150098;
8228759644;12.0864914;44.214972;
8228759649;12.0864395;44.2148587;
8228759650;12.0864538;44.2148202;
8228759656;12.0867798;44.21478;
12120317887;12.0843074;44.2055621;
9063603822;12.0482267;44.2182704;
9061263837;12.0481058;44.2183377;
9244044480;12.0842163;44.1507963;
9244066033;12.0841702;44.1506603;
9244066034;12.0842544;44.1505395;
9244066028;12.0845844;44.1508578;
9252736125;12.0844089;44.1508821;
9244044493;12.0846221;44.1505287;
9260526496;12.0178327;44.231244;
9260606018;12.0179372;44.2311996;
9260644431;12.0109077;44.2340701;
9260526515;12.0179338;44.2312607;
9260623465;12.0761799;44.2326944;
9260623463;12.0761051;44.2326793;
9260623464;12.0761165;44.2326013;
9260644427;12.0106377;44.2340167;
9260644433;12.010771;44.2340625;
9260644429;12.0105664;44.2341365;
9260644430;12.0106476;44.2341765;
9260644432;12.0107711;44.2341301;
9743006414;12.0262194;44.2174411;
9855651324;12.0608017;44.2213333;
9892043992;12.0359415;44.2181017;
9892044003;12.0360041;44.2181729;
10735257211;12.035859;44.2182519;
11054939086;12.0867706;44.2149776;
11347793668;12.0901819;44.2463988;
11347834773;12.0905458;44.2463852;
12126125815;12.0656238;44.2034338;
12126125819;12.0656612;44.2032146;
12126125820;12.0660585;44.2036077;
12127941471;12.0096431;44.1987305;
12127941481;12.0099077;44.1988085;
12127941491;12.0108104;44.1991113;
12135818361;12.0419038;44.1928443;
12253515941;12.0703826;44.2412287;
12253515942;12.070445;44.2412653;
12253515943;12.0704978;44.2412487;
12253515946;12.0704549;44.2411679;
12253515949;12.0705101;44.2411938;
